Ticket_ID,Call_Date,Call_Time,Resolution_Date,Agent_Name,Department,Issue_Type,Priority,Status,Channel,Region,Handle_Time_Minutes,Wait_Time_Seconds,First_Call_Resolution,SLA_Met,Satisfaction_Score,OS_Type,Shift,Escalated,Reopen_Count,Cost_Per_Ticket_USD,Agent_Experience_Yrs
TKT-0228,2024-09-27,19:58,2024-09-29,James Anderson,HR,Email Problem,Medium,Resolved,Email,North,116.0,2647,No,Yes,3,Linux,Night Shift,Unknown,2,155.96,0
TKT-0612,2024-09-27,20:03,2024-09-28,James Anderson,Admin,Data Recovery,Critical,Escalated,Phone,South,155.0,389,Yes,No,3,Linux,Night Shift,Yes,2,122.59,1
TKT-0010,2024-09-27,00:42:52,2024-09-28,David Brown,IT,Network Issue,Hign,In Progress,Self-Service Portal,Unknown,78.0,2727,Yes,No,5,Windows 10,Afternoon,Yes,0,112.58,7
TKT-0776,2024-09-29,01:11:33,2024-09-30,Henry Moore,Legal,Vpn Access,Mediun,Resolved,Phone,Central,87.0,2873,Unknown,Yes,3,Linux,Morning,Yes,3,173.72,10
TKT-0284,2024-09-30,11:09 PM,2024-09-30,Henry Moore,Admin,Software Installation,Medium,In Progress,Email,Unknown,51.0,1722,Yes,No,5,Windows 11,Morning,Unknown,0,151.39,7
TKT-0606,2024-09-30,03:24 AM,2024-02-10,James Anderson,Marketing,Vpn Access,Hign,Open,Phone,Central,9.0,1096,Yes,Unknown,3,Windows 10,Afternoon,Yes,1,109.1,9
TKT-0604,2024-09-30,12:48:10 PM,2024-10-01,Emily Davis,IT,Printer Issue,High,Closed,Walk-In,Central,149.0,3407,Unknown,No,3,macOS,Night Shift,No,0,199.42,2
TKT-0093,2024-10-01,11:49 AM,2024-10-03,Carol White,IT,Vpn Access,High,Closed,Phone,North,80.0,1907,Unknown,Unknown,2,Linux,Night Shift,Yes,0,196.6,3
TKT-0554,2024-10-01,04:21,2024-01-11,Frank Miller,HR,Password Reset,Low,Closed,Phone,South,115.0,2803,No,Unknown,3,Linux,Night Shift,No,0,109.1,2
TKT-0435,2024-10-01,08:46:03 PM,2024-10-02,Unknown,IT,Email Problem,High,In Progress,Phone,South,95.5,491,No,Yes,3,Windows 10,Afternoon,Yes,0,91.71,0
TKT-0759,2024-10-01,10:16:06 PM,2024-10-03,Unknown,Marketing,Password Reset,Mediun,Open,Phone,North,170.0,2278,Unknown,Unknown,3,Linux,Afternoon,No,0,59.53,6
TKT-0311,2024-10-02,00:59:44,2024-10-02,James Anderson,Admin,Hardware Failure,High,Resolved,Self-Service Portal,Unknown,68.0,3225,Yes,Yes,1,Windows 11,Night Shift,No,2,147.52,4
TKT-0459,2024-10-02,02:02 PM,2024-10-03,Frank Miller,Admin,Network Issue,Critical,Closed,Self-Service Portal,South,6.0,1678,Yes,No,2,Linux,Night Shift,No,0,191.93,-2
TKT-0063,2024-10-02,21:52:13,2024-10-03,Grace Wilson,HR,Email Problem,Hign,Resolved,Email,West,176.0,3101,Yes,Unknown,2,Windows 11,Morning,No,0,16.26,8
TKT-0721,2024-10-02,06:06:04 AM,2024-10-03,Unknown,Operations,System Crash,Medium,Resolved,Walk-in,Unknown,18.0,1273,No,Yes,2,Windows 11,Afternoon,Yes,2,104.91,5
TKT-0951,2024-10-02,11:28,2024-12-02,Carol  White,Legal,Hardware Failure,Medium,Open,Walk-In,East,30.0,2904,Yes,No,3,Windows 11,Morning,Yes,0,102.65,4
TKT-0874,2024-10-02,11:12,2024-10-04,Bob Smith,Sales,Password Reset,Medium,Open,Phone,South,42.0,235,Unknown,No,3,macOS,Afternoon,No,2,81.69,2
TKT-0620,2024-10-02,06:44:22 AM,2024-02-12,Bob Smith,Admin,System Crash,Mediun,Resolved,Phone,Central,155.0,1652,Yes,No,4,Windows 10,Afternoon,No,3,176.06,2
TKT-0991,2024-10-02,05:30,2024-10-03,James Anderson,IT,Printer Issue,Critical,Resolved,Self-Service Portal,South,114.0,557,Unknown,Yes,4,Windows 10,Night Shift,Yes,2,71.31,-2
TKT-0933,2024-10-03,01:57 AM,2024-10-05,James Anderson,Unknown,Password Reset,Hign,Open,Email,West,21.0,1316,Unknown,Yes,3,Linux,Night Shift,No,0,66.64,10
TKT-0366,2024-10-04,12:30,2024-06-10,Emily Davis,Admin,Email Problem,Critical,In Progress,Walk-in,Unknown,5.0,1414,Yes,Unknown,3,Linux,Night Shift,No,0,119.06,10
TKT-1041,2024-10-04,10:51:55 AM,2024-10-06,David Brown,Admin,Hardware Failure,Critical,Resolved,Email,West,141.0,82,Unknown,Yes,3,macOS,Morning,Unknown,0,81.32,8
TKT-0441,2024-10-04,05:20:13 PM,2024-10-06,Henry Moore,HR,Printer Issue,Mediun,Resolved,Phone,North,150.0,2140,No,Yes,5,macOS,Night Shift,No,2,93.68,9
TKT-0545,2024-10-04,10:06:25 AM,2024-10-05,Alice Johnson,Finance,Software Installation,Hign,Escalated,Email,West,160.0,1932,Yes,Yes,3,Windows 11,Afternoon,Unknown,0,19.17,1
TKT-0532,2024-10-06,13:39:42,2024-10-08,Unknown,Marketing,Email Problem,High,Escalated,Email,South,160.0,3306,No,No,3,Windows 10,Night Shift,No,0,18.72,2
TKT-0859,2024-10-07,03:02 PM,2024-10-09,Emily Davis,IT,Software Installation,Critical,Closed,Self-Service Portal,Central,114.0,1878,No,Yes,3,Windows 11,Afternoon,Unknown,0,133.83,1
TKT-0232,2024-10-07,11:04:55 AM,2024-10-07,Emily Davis,Admin,Password Reset,Low,In Progress,Self-Service Portal,Unknown,108.0,1980,Yes,Yes,3,macOS,Afternoon,Yes,0,142.91,10
TKT-0116,2024-10-08,08:24 PM,2024-10-09,Unknown,Marketing,Hardware Failure,Critical,In Progress,Phone,East,95.5,1890,No,Unknown,3,Windows 11,Morning,Yes,1,69.73,-2
TKT-0361,2024-10-08,02:21 AM,2024-08-10,Frank Miller,Admin,Software Installation,High,Open,Chat,North,110.0,627,Yes,Yes,3,macOS,Morning,No,0,15.63,7
TKT-0587,2024-10-09,09:12:16,2024-10-10,Henry Moore,Legal,Software Installation,High,Escalated,Self-Service Portal,Central,103.0,1598,No,Yes,2,macOS,Afternoon,No,0,109.1,-2
TKT-0638,2024-10-09,10:21:06 PM,2024-10-11,Unknown,IT,Software Installation,Mediun,Resolved,Self-Service Portal,South,31.0,2822,No,Yes,3,Windows 11,Morning,No,0,109.1,2
TKT-0249,2024-10-09,14:46,2024-10-11,David Brown,HR,Network Issue,Critical,In Progress,Chat,South,89.0,3253,Unknown,Yes,4,Linux,Morning,No,3,160.83,10
TKT-0670,2024-10-09,07:39:36 PM,2024-09-11,Unknown,IT,Account Locked,Hign,Escalated,Chat,East,46.0,1237,No,No,1,Windows 10,Night Shift,Yes,3,78.81,-2
TKT-0993,2024-10-09,08:45:23 PM,2024-10-10,Irene  Taylor,Sales,Printer Issue,Medium,Escalated,Email,North,44.0,310,Yes,No,3,Linux,Night Shift,No,2,19.23,6
TKT-0223,2024-10-10,09:02 AM,2024-10-12,Unknown,Admin,System Crash,High,Escalated,Phone,East,126.0,2112,Yes,No,3,Windows 11,Afternoon,No,1,119.59,5
TKT-1073,2024-10-10,15:51:55,2024-10-10,Frank Miller,Unknown,Vpn Access,Hign,Resolved,Walk-In,South,95.5,2783,Yes,No,3,Windows 11,Morning,No,0,31.0,6
TKT-0402,2024-10-10,02:21:15 AM,2024-11-10,Carol  White,Legal,Software Installation,Medium,Resolved,Chat,West,38.0,990,Unknown,No,4,Windows 11,Afternoon,No,0,109.1,1
TKT-0037,2024-10-11,01:37:35,2024-10-13,David Brown,HR,Software Installation,High,Closed,Self-Service Portal,South,86.0,2754,Yes,No,3,Windows 10,Morning,Yes,2,73.45,3
TKT-0236,2024-10-11,14:02,2024-10-13,Bob Smith,Unknown,Vpn Access,High,Closed,Self-Service Portal,East,160.0,1194,No,No,1,Windows 11,Night Shift,Yes,2,143.01,5
TKT-0171,2024-10-11,08:04:50 PM,2024-10-12,Henry Moore,Admin,System Crash,Hign,In Progress,Chat,East,138.0,1898,No,Yes,3,Windows 11,Morning,Unknown,0,39.35,7
TKT-0923,2024-10-11,12:33:28 AM,2024-10-11,Unknown,Sales,Vpn Access,Medium,Resolved,Chat,West,32.0,1940,Yes,No,3,Windows 10,Morning,Yes,0,18.14,1
TKT-0749,2024-10-11,19:14:01,2024-10-13,Alice Johnson,Unknown,System Crash,Critical,Escalated,Self-Service Portal,East,58.0,3106,Yes,No,3,Windows 11,Night Shift,Yes,0,120.51,5
TKT-1028,2024-10-12,04:31:49 PM,2024-12-12,Emily Davis,HR,Vpn Access,Medium,Open,Self-Service Portal,South,22.0,1570,Yes,Yes,3,Windows 11,Morning,No,2,141.64,2
TKT-0528,2024-10-12,07:21:46,2024-10-14,Carol  White,Unknown,Vpn Access,High,Resolved,Phone,East,92.0,448,Unknown,No,3,Windows 11,Night Shift,Yes,0,196.34,6
TKT-0986,2024-10-12,05:35:01 AM,2024-10-13,Henry Moore,IT,Vpn Access,Hign,In Progress,Chat,North,13.0,1032,Unknown,Yes,3,Windows 10,Night Shift,No,3,138.38,99
TKT-0848,2024-10-12,04:12,2024-10-12,Alice Johnson,Operations,Vpn Access,Low,Open,Email,South,21.0,1090,No,No,3,macOS,Night Shift,Yes,3,185.28,2
TKT-0057,2024-10-12,03:26:37 AM,2024-12-11,Irene Taylor,Legal,System Crash,High,Closed,Chat,Central,178.0,2587,Yes,Unknown,3,macOS,Afternoon,Unknown,0,148.49,1
TKT-1018,2024-10-12,09:25 PM,2024-10-14,Alice Johnson,Marketing,Email Problem,Low,Closed,Self-Service Portal,South,37.0,1390,Unknown,Yes,3,Windows 11,Afternoon,Unknown,0,156.39,4
TKT-0504,2024-10-13,10:01 AM,2024-10-14,Henry Moore,Finance,Password Reset,Critical,Closed,Self-Service Portal,East,126.0,3176,No,Yes,3,Windows 11,Night Shift,No,0,68.42,8
TKT-0624,2024-10-13,03:50:06 AM,2024-10-14,Grace Wilson,Sales,Account Locked,Critical,Closed,Walk-In,North,71.0,3187,No,Unknown,1,Linux,Morning,No,0,126.42,2
TKT-0285,2024-10-14,12:25 PM,2024-10-15,Grace Wilson,Operations,Password Reset,Hign,In Progress,Walk-In,South,54.0,763,Yes,Unknown,3,Linux,Night Shift,Unknown,0,109.1,6
TKT-0896,2024-10-14,12:30 PM,2024-10-15,Irene Taylor,Legal,Network Issue,Critical,Resolved,Chat,South,174.0,903,Yes,Unknown,5,Linux,Night Shift,Yes,0,28.71,7
TKT-0011,2024-10-14,12:07 AM,2024-10-14,Henry Moore,IT,Email Problem,Low,In Progress,Phone,South,141.0,157,Unknown,Yes,3,Windows 10,Night Shift,No,0,185.28,-2
TKT-0472,2024-10-14,00:44,2024-10-14,Grace Wilson,Operations,Email Problem,Low,Escalated,Email,North,146.0,99999,No,No,1,Windows 11,Night Shift,Yes,1,23.23,5
TKT-0344,2024-10-14,10:16,2024-10-15,Unknown,HR,Data Recovery,High,Closed,Chat,Unknown,107.0,1613,Unknown,No,3,Linux,Night Shift,Yes,0,109.1,0
TKT-0324,2024-10-15,10:29:45,2024-10-16,Carol  White,IT,Hardware Failure,Critical,Open,Chat,South,73.0,3225,Unknown,No,5,macOS,Afternoon,Yes,0,137.47,6
TKT-0814,2024-10-15,11:43 PM,2024-10-16,David Brown,Finance,Password Reset,High,Closed,Phone,West,74.0,2853,No,Yes,3,Windows 10,Night Shift,Unknown,0,161.3,2
TKT-0652,2024-10-15,05:21:16 AM,2024-10-17,Frank Miller,Marketing,Account Locked,High,In Progress,Email,Central,177.0,2173,No,No,3,Windows 11,Night Shift,No,1,89.09,9
TKT-0072,2024-10-15,09:02 PM,2024-10-16,Carol White,Legal,Account Locked,Low,Closed,Walk-in,East,6.0,858,Yes,No,3,Windows 11,Night Shift,Yes,2,92.86,4
TKT-0714,2024-10-15,23:28,2024-10-17,Bob Smith,Legal,Software Installation,Medium,Resolved,Self-Service Portal,Unknown,122.0,1180,Yes,No,3,Windows 11,Afternoon,Unknown,2,86.96,4
TKT-0009,2024-10-16,16:20:59,2024-10-17,Irene Taylor,Sales,Hardware Failure,Low,Resolved,Self-Service Portal,South,54.0,2753,No,Yes,3,macOS,Night Shift,No,2,197.51,5
TKT-0659,2024-10-16,05:38,2024-10-16,Henry Moore,Finance,Software Installation,High,Closed,Walk-In,Central,49.0,3170,Yes,Unknown,5,Windows 10,Afternoon,No,3,160.26,5
TKT-0632,2024-10-16,03:36,2024-10-18,Carol White,Unknown,Network Issue,High,Resolved,Phone,East,76.0,2548,Unknown,Yes,3,Windows 11,Afternoon,Unknown,0,189.19,1
TKT-0295,2024-10-16,01:36:50,2024-10-18,Alice Johnson,Admin,Software Installation,High,Open,Walk-In,Central,13.0,206,Yes,Yes,5,Linux,Night Shift,Yes,2,138.06,2
TKT-0601,2024-10-16,19:03,2024-10-18,Emily Davis,Legal,Network Issue,Critical,Escalated,Chat,South,103.0,2197,No,No,3,Linux,Afternoon,No,0,89.64,5
TKT-0170,2024-10-17,04:05 AM,2024-10-19,Frank Miller,IT,System Crash,Critical,In Progress,Self-Service Portal,Central,26.0,1876,Yes,No,3,Windows 10,Night Shift,Yes,0,160.37,6
TKT-0762,2024-10-17,14:54:56,2024-10-17,Bob Smith,Marketing,Email Problem,High,Escalated,Walk-in,North,97.0,486,Unknown,Yes,5,Linux,Afternoon,No,0,147.32,1
TKT-0490,2024-10-18,07:50 PM,2024-10-19,James Anderson,Unknown,Email Problem,Low,Open,Self-Service Portal,Unknown,46.0,789,Yes,No,3,Linux,Morning,No,1,134.2,6
TKT-0911,2024-10-18,00:41,2024-10-20,Irene  Taylor,Admin,Account Locked,High,Resolved,Chat,East,62.0,2043,Yes,Yes,3,Windows 10,Night Shift,Unknown,0,11.04,-2
TKT-0152,2024-10-19,04:06,2024-10-20,Irene  Taylor,Legal,System Crash,Critical,Closed,Self-Service Portal,North,93.0,649,No,Yes,3,Windows 11,Afternoon,Yes,3,164.34,7
TKT-0910,2024-10-19,07:48:40 PM,2024-10-21,Emily Davis,Unknown,Network Issue,Medium,Open,Phone,East,149.0,3533,Unknown,Yes,3,Linux,Afternoon,No,0,52.33,0
TKT-0924,2024-10-19,12:03:43 AM,2024-10-21,Bob Smith,Admin,Password Reset,Low,Resolved,Phone,East,15.0,3349,Yes,No,3,Windows 10,Afternoon,No,3,174.29,7
TKT-0713,2024-10-20,08:43,2024-10-21,Bob Smith,Admin,Email Problem,Low,Resolved,Chat,South,151.0,3403,No,Unknown,3,Windows 10,Night Shift,Yes,0,109.1,2
TKT-0194,2024-10-20,21:09:51,2024-10-23,Bob Smith,Finance,Email Problem,Hign,Open,Self-Service Portal,Central,115.0,1397,No,Yes,3,Windows 10,Morning,No,1,122.62,9
TKT-0250,2024-10-20,12:24,2024-10-22,David Brown,Admin,Password Reset,Mediun,In Progress,Self-Service Portal,North,18.0,2199,No,No,3,Windows 11,Afternoon,Yes,0,172.64,7
TKT-0607,2024-10-20,05:12 PM,2024-10-21,Henry Moore,Marketing,System Crash,Mediun,Closed,Chat,Unknown,86.0,1986,Unknown,No,3,Windows 10,Night Shift,No,0,178.28,-2
TKT-0080,2024-10-21,12:27:11 PM,2024-10-23,Henry Moore,Admin,Vpn Access,Critical,Closed,Chat,South,164.0,2211,No,No,3,macOS,Night Shift,Yes,0,48.0,1
TKT-0871,2024-10-21,17:40:15,2024-10-22,Frank Miller,Legal,Hardware Failure,Medium,Escalated,Self-Service Portal,East,159.0,1719,No,No,3,Windows 10,Afternoon,No,0,109.1,99
TKT-0733,2024-10-21,03:12,2024-10-21,Grace Wilson,Legal,Vpn Access,Critical,Closed,Self-Service Portal,South,95.0,753,Yes,No,2,Windows 10,Morning,Yes,0,147.29,10
TKT-0615,2024-10-21,08:56:24 AM,2024-10-23,Irene  Taylor,Sales,Password Reset,High,Open,Phone,South,69.0,1408,Yes,Yes,3,Linux,Afternoon,Yes,0,187.89,-2
TKT-0136,2024-10-21,12:16:11 AM,2024-10-23,James Anderson,Legal,Password Reset,Medium,Escalated,Self-Service Portal,Unknown,131.0,446,Yes,Yes,3,Linux,Afternoon,No,1,85.42,6
TKT-0382,2024-10-21,11:57,2024-10-22,Frank Miller,Admin,Network Issue,High,Escalated,Self-Service Portal,North,50.0,3176,No,No,5,Windows 10,Afternoon,No,0,150.07,0
TKT-0585,2024-10-21,21:52,2024-10-23,Unknown,IT,Network Issue,High,Closed,Chat,South,95.5,3524,Yes,Yes,4,macOS,Morning,Yes,1,109.1,5
TKT-0025,2024-10-22,01:48:48,2024-10-22,Frank Miller,Finance,Network Issue,Critical,Open,Chat,West,122.0,2135,No,No,5,Windows 10,Morning,Unknown,0,110.81,7
TKT-1045,2024-10-23,20:37:49,2024-10-25,Emily Davis,Marketing,Network Issue,Critical,In Progress,Phone,South,43.0,99999,No,No,3,Linux,Morning,No,0,152.02,7
TKT-0207,2024-10-23,03:37 AM,2024-10-24,David Brown,Admin,Printer Issue,Medium,Open,Self-Service Portal,East,19.0,2330,Unknown,Yes,3,Linux,Night Shift,Unknown,0,146.69,1
TKT-0712,2024-10-23,12:37:49 AM,2024-10-25,James Anderson,Sales,Vpn Access,Mediun,In Progress,Chat,Central,165.0,281,Unknown,Yes,3,Windows 10,Night Shift,Yes,3,129.64,4
TKT-0529,2024-10-23,07:52:40,2024-10-25,Grace Wilson,Finance,System Crash,High,Escalated,Email,North,72.0,2232,Yes,No,1,Linux,Night Shift,Yes,0,166.79,10
TKT-0806,2024-10-23,17:29:08,2024-10-24,Frank Miller,Finance,Network Issue,Critical,In Progress,Walk-in,West,10.0,2313,Unknown,Yes,3,Windows 10,Night Shift,No,2,142.74,3
TKT-0603,2024-10-24,05:00:40 AM,2024-10-26,Henry Moore,IT,Hardware Failure,Mediun,In Progress,Chat,Unknown,135.0,421,Unknown,No,5,macOS,Morning,No,0,190.9,7
TKT-0617,2024-10-24,04:19 PM,2024-10-25,Grace Wilson,Unknown,Network Issue,Critical,In Progress,Walk-In,North,95.5,3331,Yes,Unknown,5,Windows 11,Afternoon,Yes,3,178.06,1
TKT-0442,2024-10-25,08:32:36 AM,2024-10-27,James Anderson,HR,Network Issue,Critical,Open,Email,North,52.0,1098,Unknown,Unknown,3,Windows 10,Morning,Yes,3,145.32,5
TKT-0684,2024-10-25,13:11:12,2024-10-26,Irene  Taylor,Operations,System Crash,Critical,Resolved,Walk-In,North,95.5,2509,Yes,Yes,3,macOS,Morning,Yes,1,150.48,-2
TKT-0628,2024-10-25,00:00:21,2024-10-27,David Brown,Finance,Vpn Access,Critical,In Progress,Phone,Unknown,123.0,2487,Yes,Yes,1,Windows 10,Morning,No,0,28.39,-2
TKT-0973,2024-10-25,03:42,2024-10-25,Alice Johnson,Operations,Software Installation,Critical,Closed,Email,South,111.0,342,Unknown,No,2,Windows 10,Night Shift,Yes,0,86.12,0
TKT-0918,2024-10-26,06:16 AM,2024-10-26,David Brown,Operations,Hardware Failure,Low,Open,Walk-In,North,119.0,1797,Yes,Unknown,3,Linux,Night Shift,No,0,184.33,1
TKT-0792,2024-10-26,03:43:59,2024-10-28,Carol White,Operations,Email Problem,Critical,In Progress,Walk-In,Unknown,156.0,528,No,Unknown,3,Windows 11,Morning,No,0,27.21,1
TKT-0069,2024-10-26,18:46:26,2024-10-27,Irene  Taylor,HR,System Crash,Critical,Escalated,Phone,North,41.0,813,Yes,No,3,Windows 10,Morning,No,0,50.13,0
TKT-0451,2024-10-26,03:56 AM,2024-10-28,Irene  Taylor,Legal,Hardware Failure,Low,Open,Phone,South,112.0,3137,Yes,Yes,3,macOS,Night Shift,No,2,46.07,2
TKT-0643,2024-10-27,13:34,2024-10-29,Bob Smith,Legal,Network Issue,Medium,Resolved,Chat,North,105.0,1073,Unknown,Unknown,1,Windows 11,Afternoon,No,0,144.14,5
TKT-0887,2024-10-27,09:00:19 PM,2024-10-28,Alice Johnson,Admin,Data Recovery,High,Open,Chat,East,95.5,167,Yes,Yes,3,Windows 11,Night Shift,No,2,93.72,5
TKT-0440,2024-10-28,22:35,2024-10-28,Alice Johnson,Operations,Hardware Failure,High,Resolved,Self-Service Portal,Central,122.0,1390,Yes,No,3,Windows 10,Night Shift,No,2,138.77,0
TKT-0418,2024-10-28,11:44:43 AM,2024-10-28,Emily Davis,Admin,Software Installation,Critical,Resolved,Chat,South,147.0,1084,Unknown,Unknown,3,Windows 10,Morning,No,0,9.77,3
TKT-0091,2024-10-29,03:49:49 PM,2024-10-30,Alice Johnson,IT,Network Issue,High,Escalated,Walk-In,Unknown,95.5,3124,Unknown,No,3,Windows 10,Night Shift,Yes,0,109.1,4
TKT-0205,2024-10-29,12:39,2024-10-30,Unknown,HR,Email Problem,Medium,Resolved,Self-Service Portal,Central,74.0,1322,Yes,Yes,3,Windows 10,Night Shift,Yes,0,173.36,10
TKT-0977,2024-10-30,11:04:27,2024-10-31,David Brown,Unknown,Network Issue,High,Resolved,Email,West,127.0,2769,Yes,No,2,Linux,Morning,Unknown,0,109.1,-2
TKT-0769,2024-10-30,17:51:41,2024-10-31,Bob Smith,Unknown,Vpn Access,Medium,In Progress,Walk-In,Unknown,95.5,1307,Yes,No,3,Windows 10,Night Shift,No,0,96.48,0
TKT-0939,2024-10-31,10:13:03,2024-10-31,Irene  Taylor,Finance,Password Reset,Medium,Escalated,Walk-In,East,34.0,2952,Yes,No,4,macOS,Morning,No,1,168.35,4
TKT-0569,2024-10-31,04:24 PM,2024-10-31,Frank Miller,Legal,Password Reset,High,Resolved,Phone,West,112.0,864,Yes,No,2,Linux,Night Shift,Yes,0,171.42,4
TKT-0608,2024-11-01,11:41:13,2024-11-01,Irene Taylor,Legal,Printer Issue,Critical,Escalated,Self-Service Portal,East,93.0,1596,Unknown,Yes,3,Windows 11,Morning,Yes,0,184.19,5
TKT-0894,2024-11-01,14:00:06,2024-11-02,Frank Miller,IT,Password Reset,Critical,Closed,Walk-in,West,171.0,2583,No,Yes,3,Windows 10,Night Shift,Yes,0,109.1,2
TKT-0785,2024-11-01,22:21:55,2024-11-03,Alice Johnson,Operations,Software Installation,Medium,Resolved,Self-Service Portal,Unknown,95.5,1468,Yes,Unknown,5,macOS,Afternoon,No,0,120.11,5
TKT-0685,2024-11-02,02:09:08 AM,2024-11-04,James Anderson,Admin,Software Installation,Critical,Open,Chat,South,4.0,130,Yes,Yes,5,Windows 11,Night Shift,Yes,0,167.4,7
TKT-0473,2024-11-02,17:47:40,2024-11-03,Frank Miller,HR,Password Reset,Critical,Escalated,Email,Unknown,13.0,1959,No,Yes,3,Windows 10,Morning,Yes,1,35.61,0
TKT-0240,2024-11-02,06:51 PM,2024-02-12,Unknown,Admin,Password Reset,High,Open,Email,North,178.0,1745,Yes,No,4,Windows 10,Morning,No,0,109.1,1
TKT-0870,2024-11-02,07:03:38,2024-11-02,Alice Johnson,Operations,Email Problem,Critical,Escalated,Email,South,95.5,3410,No,Yes,3,Windows 11,Morning,Yes,2,64.7,3
TKT-0500,2024-11-02,10:44:16 PM,2024-11-04,Alice Johnson,Unknown,Hardware Failure,Medium,Closed,Phone,Unknown,76.0,2665,No,Yes,3,macOS,Night Shift,No,0,93.14,7
TKT-0389,2024-11-03,04:36,2024-11-04,Henry Moore,Legal,System Crash,Hign,In Progress,Phone,East,136.0,202,Unknown,Yes,3,macOS,Morning,No,0,96.26,3
TKT-1035,2024-11-03,20:24,2024-11-05,Unknown,Operations,Vpn Access,Critical,Escalated,Phone,West,51.0,3492,No,No,3,macOS,Night Shift,Yes,0,137.99,7
TKT-0163,2024-11-03,12:15 AM,2024-11-05,Bob Smith,Marketing,Vpn Access,Low,Resolved,Phone,North,73.0,2548,No,Unknown,4,Windows 10,Afternoon,Yes,2,180.02,99
TKT-0917,2024-11-03,01:16:43 AM,2024-11-04,Carol  White,Finance,Hardware Failure,Low,Open,Self-Service Portal,East,11.0,129,Yes,No,3,Windows 10,Afternoon,Yes,0,109.1,4
TKT-0671,2024-11-03,13:35:36,2024-03-11,Grace Wilson,Operations,Network Issue,High,Open,Phone,West,73.0,2828,No,No,4,Windows 10,Afternoon,Unknown,0,88.33,5
TKT-0043,2024-11-04,04:21 AM,2024-11-04,Emily Davis,Operations,Hardware Failure,High,Escalated,Email,South,91.0,1280,No,No,3,Windows 10,Afternoon,No,0,109.1,99
TKT-0392,2024-11-04,07:55:23 PM,2024-11-05,David Brown,Admin,Software Installation,Medium,Closed,Self-Service Portal,Central,172.0,2035,Unknown,No,3,Windows 10,Night Shift,Unknown,0,174.73,5
TKT-0349,2024-11-04,02:55 PM,2024-11-04,Frank Miller,Unknown,Email Problem,Hign,Open,Email,Central,110.0,2038,No,No,3,Windows 10,Night Shift,Yes,0,187.56,0
TKT-0024,2024-11-04,13:07,2024-11-05,Carol White,Operations,Software Installation,Low,Closed,Self-Service Portal,Unknown,167.0,620,Yes,Unknown,3,Windows 10,Morning,Unknown,0,136.09,5
TKT-0386,2024-11-04,20:00,2024-06-11,Bob Smith,Marketing,Network Issue,Critical,In Progress,Self-Service Portal,Unknown,122.0,1062,Unknown,Yes,3,Linux,Afternoon,No,2,30.68,7
TKT-0966,2024-11-04,14:39,2024-11-05,Grace Wilson,Legal,Hardware Failure,Medium,Resolved,Walk-in,West,175.0,2763,Yes,Unknown,4,macOS,Morning,Unknown,0,154.65,7
TKT-0041,2024-11-04,04:48:48,2024-04-11,Irene  Taylor,Finance,Email Problem,Mediun,Resolved,Self-Service Portal,Unknown,47.0,3175,No,No,3,Windows 10,Night Shift,Yes,0,113.09,-2
TKT-0851,2024-11-05,11:00:30 AM,2024-07-11,David Brown,Legal,Vpn Access,Medium,In Progress,Chat,East,95.5,1987,No,Unknown,2,Windows 10,Night Shift,Unknown,0,26.29,10
TKT-0478,2024-11-05,00:46,2024-11-06,James Anderson,Unknown,Account Locked,High,In Progress,Email,West,82.0,1562,No,Unknown,3,Linux,Afternoon,No,0,109.1,1
TKT-1022,2024-11-05,06:30 AM,2024-11-05,Bob Smith,Operations,Printer Issue,Medium,Escalated,Self-Service Portal,West,103.0,916,No,Unknown,3,macOS,Afternoon,Unknown,0,109.1,1
TKT-0995,2024-11-05,12:05 AM,2024-11-07,Emily Davis,Legal,Password Reset,High,Resolved,Self-Service Portal,North,102.0,408,Unknown,No,5,Windows 11,Night Shift,Yes,0,94.32,7
TKT-0028,2024-11-06,23:30,2024-06-13,Frank Miller,Finance,Software Installation,Low,Escalated,Self-Service Portal,East,100.0,2728,Unknown,Unknown,3,Windows 10,Morning,Unknown,0,127.23,-2
TKT-0561,2024-11-07,11:42:10 PM,2024-11-07,Unknown,Legal,Vpn Access,High,Resolved,Phone,Central,92.0,2158,Unknown,Yes,3,Windows 11,Morning,Unknown,0,151.33,-2
TKT-0673,2024-11-07,06:02 PM,2024-11-07,David Brown,Sales,Password Reset,Hign,Closed,Phone,West,95.5,1957,No,No,3,Windows 10,Night Shift,Unknown,1,82.29,5
TKT-0067,2024-11-07,05:48:34 AM,2024-07-13,Emily Davis,HR,Software Installation,Hign,Open,Email,North,63.0,3488,No,Yes,3,Linux,Afternoon,No,1,174.55,6
TKT-1050,2024-11-08,08:47 AM,2024-11-09,Carol  White,Sales,Vpn Access,High,Closed,Phone,Unknown,72.0,2064,No,Yes,3,Windows 11,Afternoon,Unknown,0,128.78,6
TKT-0550,2024-11-08,05:54,2024-08-11,Unknown,Sales,Software Installation,Medium,Escalated,Chat,South,95.5,362,Yes,No,3,Windows 10,Afternoon,No,0,113.29,4
TKT-0539,2024-11-10,05:24 PM,2024-10-11,Henry Moore,Sales,Software Installation,Medium,Closed,Email,North,20.0,1954,Yes,No,1,Linux,Morning,Yes,0,144.46,7
