ticket_id,created_at,customer_id,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region
TCKT_062835,25-12-2025,CUST_08920,Individual,Chat,API Integration,Billing Problem,Medium,Resolved,Standard,I was charged twice for my subscription this month.,Thanks for reaching out about the billing issue. Our team is reviewing this and will follow up within 24 hours.,Adjusted the invoice and issued a refund where applicable.,32.37,No,Very Positive,0,0,Web,MEA
TCKT_038668,25-12-2025,CUST_07142,Education,Phone,API Integration,Feature Request,High,Onhold,Platinum,It would be great to have api integration support in your product.,Thanks for your feature suggestion. We are prioritizing this and will update you as soon as possible.,,0,No,Positive,4,1,API Client,NA
TCKT_080108,25-12-2025,CUST_01565,Education,Chat,Data Export,How To,Low,Resolved,Standard,Can you explain how to configure data export properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Provided step-by-step instructions and relevant documentation.,31.86,No,Neutral,3,0,iOS,LATAM
TCKT_017116,25-12-2025,CUST_05785,Small Business,Phone,Login Auth,Bug,Low,Open,Standard,I am seeing an error message when I click on login auth.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,0,0,Android,APAC
TCKT_055389,25-12-2025,CUST_01457,Individual,Web Form,Data Export,Security Concern,Medium,Resolved,Platinum,I noticed a suspicious login on my account.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",7.44,No,Very Negative,1,0,iOS,NA
TCKT_037582,25-12-2025,CUST_06848,Small Business,Web Form,Billing,How To,Medium,In Progress,Platinum,How can I export my data from the billing section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,4,0,Android,EU
TCKT_090020,25-12-2025,CUST_02173,Small Business,In App,Notifications,Bug,Medium,Resolved,Standard,The page keeps crashing whenever I try to open the notifications section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,38.37,No,Negative,2,1,Desktop App,APAC
TCKT_092170,25-12-2025,CUST_05789,Enterprise,Phone,Login Auth,Feature Request,Low,Open,Standard,Our team needs more advanced options for login auth.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,0,No,Very Positive,5,0,Web,LATAM
TCKT_007243,25-12-2025,CUST_05183,Non Profit,Chat,Data Export,Performance,Medium,Resolved,Gold,Queries in the data export module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,Optimized queries and increased resource allocation.,41.93,Yes,Negative,2,1,Android,LATAM
TCKT_062587,25-12-2025,CUST_01965,Non Profit,In App,Notifications,Performance,Medium,In Progress,Gold,Queries in the notifications module are timing out.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,3,1,Desktop App,EU
TCKT_056147,25-12-2025,CUST_08186,Education,In App,Mobile App,How To,Medium,Resolved,Gold,How can I export my data from the mobile app section?,Happy to help with your question. Our team is reviewing this and will follow up within 24 hours.,Provided step-by-step instructions and relevant documentation.,46.59,No,Positive,5,0,iOS,EU
TCKT_086255,25-12-2025,CUST_09320,Non Profit,Web Form,Login Auth,Performance,Low,In Progress,Platinum,Queries in the login auth module are timing out.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,0,No,Negative,0,0,API Client,LATAM
TCKT_021541,25-12-2025,CUST_07204,Individual,Phone,Notifications,How To,Low,In Progress,Standard,I need help setting up notifications for my team.,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,0,0,Android,NA
TCKT_060870,25-12-2025,CUST_02033,Non Profit,Phone,Billing,Feature Request,Medium,Open,Standard,Can you add an option to customize billing?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,3,0,iOS,MEA
TCKT_094322,25-12-2025,CUST_07605,Non Profit,In App,Notifications,Other,Medium,Resolved,Standard,I have a general question about my account.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,Provided general guidance and confirmed the issue was resolved.,45,No,Neutral,0,1,Web,LATAM
TCKT_069912,24-12-2025,CUST_09502,Non Profit,Web Form,Login Auth,Security Concern,Medium,Resolved,Platinum,There seems to be a vulnerability in the login auth functionality.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",43.82,No,Negative,3,1,Web,LATAM
TCKT_024767,24-12-2025,CUST_07335,Enterprise,Chat,Analytics Dashboard,Performance,Medium,Resolved,Standard,The analytics dashboard page is very slow and takes a long time to load.,We understand performance issues can be frustrating. Our team is reviewing this and will follow up within 24 hours.,Optimized queries and increased resource allocation.,47.06,No,Negative,2,0,Web,MEA
TCKT_069621,24-12-2025,CUST_05746,Small Business,Web Form,Analytics Dashboard,Bug,Medium,In Progress,Standard,The page keeps crashing whenever I try to open the analytics dashboard section.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,4,0,Android,EU
TCKT_020202,24-12-2025,CUST_07653,Small Business,Web Form,API Integration,Account Access,High,Onhold,Platinum,My account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,,0,No,Very Positive,5,0,Web,MEA
TCKT_089042,24-12-2025,CUST_09129,Small Business,In App,Notifications,Account Access,Medium,Resolved,Standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Reset account credentials and confirmed successful login.,41.02,No,Very Negative,0,1,Android,MEA
TCKT_012172,24-12-2025,CUST_06505,Enterprise,In App,Mobile App,Security Concern,Low,Closed No Action,Standard,I noticed a suspicious login on my account.,We take security very seriously. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,176.38,No,Negative,2,0,iOS,NA
TCKT_009437,24-12-2025,CUST_02831,Non Profit,Chat,API Integration,Bug,Low,Resolved,Standard,The page keeps crashing whenever I try to open the api integration section.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,34.24,No,Negative,2,0,iOS,NA
TCKT_091800,24-12-2025,CUST_09742,Enterprise,Email,Billing,Feature Request,Medium,Resolved,Standard,It would be great to have billing support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,37.74,No,Positive,0,0,iOS,NA
TCKT_026387,24-12-2025,CUST_06784,Non Profit,Phone,Notifications,Other,Medium,Resolved,Gold,I need help but I'm not sure which category this fits in.,Thanks for contacting support. Our team is reviewing this and will follow up within 24 hours.,Provided general guidance and confirmed the issue was resolved.,38.38,No,Very Negative,1,0,Desktop App,EU
TCKT_078531,24-12-2025,CUST_01937,Education,Chat,API Integration,Feature Request,Low,In Progress,Standard,It would be great to have api integration support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,,0,No,Neutral,4,0,iOS,MEA
TCKT_093726,24-12-2025,CUST_08379,Non Profit,Chat,Billing,Other,Low,Closed No Action,Gold,I have a general question about my account.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Ticket closed without further action after no response from the customer.,223.04,No,Very Negative,0,0,Desktop App,NA
TCKT_045589,24-12-2025,CUST_06916,Education,Chat,API Integration,Performance,Low,Resolved,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,27.72,No,Very Negative,2,1,Android,EU
TCKT_065457,24-12-2025,CUST_04742,Individual,Email,Login Auth,Performance,Low,Resolved,Standard,Overall performance has degraded in the last few days.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,Optimized queries and increased resource allocation.,32.86,No,Negative,3,1,Desktop App,LATAM
TCKT_065237,24-12-2025,CUST_05946,Education,Web Form,Analytics Dashboard,Performance,Low,Open,Gold,The analytics dashboard page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We will look into this and get back to you within the next 48 hours.,,0,No,Very Negative,1,0,Desktop App,EU
TCKT_006426,24-12-2025,CUST_01986,Small Business,Email,Data Export,Feature Request,Medium,Resolved,Gold,It would be great to have data export support in your product.,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,25.3,No,Neutral,3,0,Android,EU
TCKT_019579,24-12-2025,CUST_03374,Education,Web Form,Notifications,Security Concern,Medium,In Progress,Standard,I noticed a suspicious login on my account.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,0,No,Neutral,4,0,Android,NA
TCKT_046389,24-12-2025,CUST_09536,Education,Chat,Notifications,Security Concern,Medium,Onhold,Standard,I noticed a suspicious login on my account.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,,0,No,Negative,2,0,API Client,APAC
TCKT_064421,24-12-2025,CUST_06915,Education,Chat,API Integration,Performance,High,Resolved,Platinum,The api integration page is very slow and takes a long time to load.,We understand performance issues can be frustrating. We are prioritizing this and will update you as soon as possible.,Optimized queries and increased resource allocation.,6.88,No,Very Negative,2,1,Web,LATAM
TCKT_021665,24-12-2025,CUST_02195,Individual,Web Form,Login Auth,Bug,Low,Resolved,Standard,I am seeing an error message when I click on login auth.,Thanks for reporting this bug. We will look into this and get back to you within the next 48 hours.,Patched the bug and deployed a fix to production.,14.75,No,Neutral,0,0,Web,APAC
