Ticket_ID,Created_Date,Created_Time,Resolved_Date,Resolved_Time,Resolution_Hours,Agent_ID,Agent_Name,Support_Tier,Category,Priority,Channel,Status,SLA_Breached,First_Contact_Resolution,CSAT_Score,Reopened,Month,Day_of_Week
TKT0843,28-08-2024,13:00,28-08-2024,19:03,6.06,AG003,Priya Nair,L1,Security,High,Self-Service Portal,Resolved,No,Yes,3.4,No,August,Wednesday
TKT0844,05-11-2024,19:00,05-11-2024,21:13,2.22,AG003,Priya Nair,L1,Hardware,High,Email,Closed,No,No,3,No,November,Tuesday
TKT0845,21-03-2024,11:00,21-03-2024,18:48,7.81,AG005,Sneha Rao,L2,Email,High,Chat,Resolved,No,Yes,4,No,March,Thursday
TKT0846,13-10-2024,16:00,15-10-2024,09:40,41.67,AG007,Divya Iyer,L3,Hardware,Low,Phone,Closed,No,No,5,No,October,Sunday
TKT0847,27-11-2024,13:00,28-11-2024,04:47,15.79,AG007,Divya Iyer,L3,Printer,Low,Self-Service Portal,Closed,No,No,4.2,Yes,November,Wednesday
TKT0848,18-04-2024,16:00,18-04-2024,20:13,34.73,AG005,Sneha Rao,L2,Network,Medium,Email,Resolved,Yes,No,4.7,No,April,Thursday
TKT0849,15-10-2024,19:00,16-10-2024,22:21,27.35,AG001,Riya Sharma,L1,Access & Permissions,Low,Email,Closed,No,No,3.1,No,October,Tuesday
TKT0850,01-07-2024,09:00,02-07-2024,03:03,18.05,AG007,Divya Iyer,L3,Access & Permissions,Medium,Chat,Resolved,No,No,4.2,No,July,Monday
TKT0851,01-09-2024,16:00,02-09-2024,13:22,21.38,AG003,Priya Nair,L1,Hardware,Medium,Chat,Resolved,No,Yes,2.8,No,September,Sunday
TKT0852,23-03-2024,15:00,23-03-2024,19:36,11.47,AG002,Arjun Mehta,L2,Access & Permissions,High,Phone,Closed,Yes,Yes,4.6,No,March,Saturday
TKT0853,21-01-2024,18:00,23-01-2024,08:58,38.97,AG003,Priya Nair,L1,VPN,Low,Chat,Resolved,No,Yes,3.3,No,January,Sunday
TKT0854,07-06-2024,15:00,07-06-2024,22:04,7.07,AG008,Rahul Gupta,L2,Software,High,Phone,Closed,No,Yes,4.6,No,June,Friday
TKT0855,04-02-2024,11:00,04-02-2024,13:31,2.52,AG006,Amit Joshi,L1,Network,Critical,Phone,Closed,No,Yes,3.4,No,February,Sunday
TKT0856,21-01-2024,12:00,21-01-2024,15:30,5.95,AG008,Rahul Gupta,L2,Network,Critical,Chat,Escalated,Yes,Yes,3.9,No,January,Sunday
TKT0857,16-09-2024,14:00,16-09-2024,23:15,9.26,AG006,Amit Joshi,L1,VPN,Medium,Chat,Resolved,No,Yes,4.2,No,September,Monday
TKT0858,28-05-2024,13:00,29-05-2024,03:19,14.33,AG004,Karan Patel,L3,Hardware,Low,Email,Closed,No,No,4.5,No,May,Tuesday
TKT0859,25-02-2024,08:00,25-02-2024,15:36,34.76,AG002,Arjun Mehta,L2,VPN,Medium,Chat,Closed,Yes,Yes,3.6,No,February,Sunday
TKT0860,24-06-2024,16:00,25-06-2024,05:43,29.99,AG004,Karan Patel,L3,Printer,Medium,Self-Service Portal,Closed,Yes,No,5,No,June,Monday
TKT0861,12-06-2024,16:00,13-06-2024,01:15,9.25,AG003,Priya Nair,L1,Security,Low,Phone,Closed,No,Yes,3.7,No,June,Wednesday
TKT0862,16-12-2024,13:00,17-12-2024,07:47,18.79,AG008,Rahul Gupta,L2,Access & Permissions,Low,Email,Resolved,No,No,4.3,No,December,Monday
TKT0863,02-08-2024,15:00,02-08-2024,17:30,2.5,AG002,Arjun Mehta,L2,Email,High,Chat,Resolved,No,No,4.8,No,August,Friday
TKT0864,25-03-2024,10:00,25-03-2024,11:43,1.72,AG007,Divya Iyer,L3,VPN,Critical,Self-Service Portal,Resolved,No,No,4.7,No,March,Monday
TKT0865,06-01-2024,15:00,06-01-2024,18:14,3.24,AG007,Divya Iyer,L3,VPN,Critical,Chat,Resolved,No,No,5,No,January,Saturday
TKT0866,16-03-2024,14:00,18-03-2024,08:34,42.57,AG006,Amit Joshi,L1,Hardware,Low,Chat,Closed,No,Yes,3,No,March,Saturday
TKT0867,20-11-2024,14:00,20-11-2024,16:44,2.74,AG001,Riya Sharma,L1,Security,Critical,Phone,Resolved,No,Yes,3.9,No,November,Wednesday
TKT0868,13-12-2024,16:00,15-12-2024,14:12,60.25,AG004,Karan Patel,L3,VPN,Low,Phone,Closed,Yes,No,4.5,No,December,Friday
TKT0869,30-07-2024,13:00,31-07-2024,00:01,11.03,AG002,Arjun Mehta,L2,Security,Medium,Chat,Closed,No,No,4.7,No,July,Tuesday
TKT0870,10-10-2024,16:00,10-10-2024,23:15,7.25,AG003,Priya Nair,L1,Security,Medium,Phone,Closed,No,Yes,3.4,No,October,Thursday
TKT0871,15-02-2024,17:00,15-02-2024,18:06,10.11,AG002,Arjun Mehta,L2,Software,High,Email,Resolved,Yes,No,4.9,No,February,Thursday
TKT0872,24-04-2024,19:00,24-04-2024,23:10,4.18,AG001,Riya Sharma,L1,Email,High,Phone,Resolved,No,No,3.6,No,April,Wednesday
TKT0873,04-01-2024,12:00,04-01-2024,15:14,3.24,AG008,Rahul Gupta,L2,Printer,Critical,Chat,Closed,No,No,4.1,No,January,Thursday
TKT0874,17-01-2024,07:00,17-01-2024,16:03,9.05,AG007,Divya Iyer,L3,Access & Permissions,Low,Chat,Closed,No,Yes,5,No,January,Wednesday
TKT0875,08-04-2024,16:00,09-04-2024,08:53,32.54,AG007,Divya Iyer,L3,Access & Permissions,Medium,Chat,Closed,Yes,Yes,5,No,April,Monday
TKT0876,21-09-2024,09:00,21-09-2024,21:45,12.75,AG007,Divya Iyer,L3,Network,Medium,Self-Service Portal,Resolved,No,Yes,4.2,No,September,Saturday
TKT0877,14-06-2024,10:00,14-06-2024,11:39,1.65,AG007,Divya Iyer,L3,Email,High,Phone,Resolved,No,No,4,Yes,June,Friday
TKT0878,20-08-2024,17:00,22-08-2024,02:15,33.26,AG002,Arjun Mehta,L2,Printer,Low,Phone,Resolved,No,No,4,No,August,Tuesday
TKT0879,20-05-2024,08:00,20-05-2024,15:32,7.54,AG004,Karan Patel,L3,Printer,High,Email,Resolved,No,Yes,4.9,No,May,Monday
TKT0880,02-04-2024,08:00,02-04-2024,19:06,11.1,AG002,Arjun Mehta,L2,Software,Low,Self-Service Portal,Resolved,No,Yes,4.8,No,April,Tuesday
TKT0881,16-11-2024,08:00,16-11-2024,16:12,34.33,AG008,Rahul Gupta,L2,Hardware,Medium,Chat,Closed,Yes,Yes,4,No,November,Saturday
TKT0882,03-12-2024,16:00,05-12-2024,01:15,33.25,AG003,Priya Nair,L1,Email,Low,Phone,Closed,No,No,4.1,No,December,Tuesday
TKT0883,03-03-2024,10:00,04-03-2024,02:07,16.12,AG001,Riya Sharma,L1,Network,Medium,Self-Service Portal,Resolved,No,Yes,3.9,No,March,Sunday
TKT0884,16-06-2024,09:00,16-06-2024,11:32,2.54,AG006,Amit Joshi,L1,Software,High,Email,Closed,No,Yes,4,No,June,Sunday
TKT0885,27-08-2024,18:00,28-08-2024,14:10,20.18,AG004,Karan Patel,L3,Software,Medium,Self-Service Portal,Resolved,No,Yes,4.6,No,August,Tuesday
TKT0886,25-10-2024,19:00,25-10-2024,22:10,5.79,AG004,Karan Patel,L3,Email,Critical,Email,Escalated,Yes,Yes,4.4,No,October,Friday
TKT0887,12-06-2024,16:00,12-06-2024,22:09,6.15,AG008,Rahul Gupta,L2,Printer,Medium,Self-Service Portal,Closed,No,No,3.9,No,June,Wednesday
TKT0888,18-09-2024,11:00,19-09-2024,18:28,31.47,AG002,Arjun Mehta,L2,Security,Low,Email,Closed,No,Yes,3.9,No,September,Wednesday
TKT0889,05-04-2024,12:00,05-04-2024,14:43,2.72,AG002,Arjun Mehta,L2,Network,High,Chat,Resolved,No,No,3.7,No,April,Friday
TKT0890,17-06-2024,10:00,17-06-2024,23:18,33.42,AG002,Arjun Mehta,L2,Hardware,Medium,Email,Resolved,Yes,Yes,4.7,No,June,Monday
TKT0891,07-11-2024,19:00,09-11-2024,13:24,42.4,AG004,Karan Patel,L3,Access & Permissions,Low,Self-Service Portal,Closed,No,Yes,4,No,November,Thursday
TKT0892,10-04-2024,07:00,10-04-2024,13:37,6.62,AG007,Divya Iyer,L3,VPN,High,Phone,Closed,No,Yes,4.8,No,April,Wednesday
TKT0893,01-05-2024,16:00,01-05-2024,20:25,4.43,AG008,Rahul Gupta,L2,Network,Medium,Chat,Resolved,No,Yes,3.3,No,May,Wednesday
TKT0894,19-01-2024,15:00,19-01-2024,22:25,7.43,AG005,Sneha Rao,L2,Network,High,Chat,Resolved,No,Yes,3.3,No,January,Friday
TKT0895,23-07-2024,08:00,24-07-2024,14:15,30.26,AG007,Divya Iyer,L3,Email,Low,Self-Service Portal,Closed,No,Yes,4.5,No,July,Tuesday
TKT0896,10-07-2024,16:00,10-07-2024,17:43,1.72,AG008,Rahul Gupta,L2,Security,High,Email,Resolved,No,Yes,3.7,No,July,Wednesday
TKT0897,07-04-2024,18:00,09-04-2024,14:05,68.74,AG006,Amit Joshi,L1,Printer,Low,Email,Resolved,Yes,Yes,3.4,No,April,Sunday
TKT0898,26-02-2024,07:00,26-02-2024,14:37,9.39,AG001,Riya Sharma,L1,Email,High,Email,Closed,Yes,Yes,3.1,No,February,Monday
TKT0899,05-03-2024,12:00,06-03-2024,09:14,21.24,AG003,Priya Nair,L1,Network,Medium,Email,Closed,No,Yes,3.9,No,March,Tuesday
TKT0900,23-05-2024,12:00,24-05-2024,07:27,19.45,AG002,Arjun Mehta,L2,Access & Permissions,Medium,Chat,Closed,No,No,4.2,No,May,Thursday
TKT0901,21-12-2024,08:00,21-12-2024,13:30,5.5,AG006,Amit Joshi,L1,Access & Permissions,Medium,Phone,Closed,No,Yes,3.6,No,December,Saturday
TKT0902,29-10-2024,19:00,31-10-2024,00:06,49.34,AG004,Karan Patel,L3,Security,Low,Phone,Closed,Yes,Yes,5,No,October,Tuesday
TKT0903,05-07-2024,13:00,05-07-2024,16:54,3.91,AG003,Priya Nair,L1,Software,Critical,Phone,Escalated,No,Yes,4.1,No,July,Friday
TKT0904,22-10-2024,17:00,23-10-2024,05:04,12.08,AG005,Sneha Rao,L2,Printer,Low,Self-Service Portal,Resolved,No,No,3.9,No,October,Tuesday
TKT0905,04-12-2024,15:00,05-12-2024,17:06,26.11,AG008,Rahul Gupta,L2,Network,Low,Chat,Resolved,No,Yes,3.7,No,December,Wednesday
TKT0906,17-09-2024,12:00,17-09-2024,17:03,5.06,AG004,Karan Patel,L3,Network,Medium,Chat,Closed,No,No,4.3,No,September,Tuesday
TKT0907,31-03-2024,16:00,01-04-2024,11:02,66.06,AG007,Divya Iyer,L3,Access & Permissions,Low,Chat,Resolved,Yes,No,5,No,March,Sunday
TKT0908,19-01-2024,16:00,20-01-2024,10:39,18.65,AG004,Karan Patel,L3,Software,Low,Email,Resolved,No,No,4,No,January,Friday
TKT0909,20-12-2024,11:00,21-12-2024,00:54,13.9,AG007,Divya Iyer,L3,Printer,Medium,Phone,Closed,No,No,4.3,No,December,Friday
TKT0910,05-06-2024,18:00,06-06-2024,11:32,17.54,AG005,Sneha Rao,L2,Hardware,Low,Chat,Resolved,No,No,3.7,No,June,Wednesday
TKT0911,07-08-2024,12:00,07-08-2024,12:34,0.57,AG008,Rahul Gupta,L2,Network,Critical,Chat,Resolved,No,Yes,4.9,No,August,Wednesday
TKT0912,29-08-2024,08:00,29-08-2024,12:54,4.9,AG008,Rahul Gupta,L2,Hardware,Medium,Phone,Closed,No,Yes,3.3,No,August,Thursday
TKT0913,04-06-2024,19:00,05-06-2024,01:09,10.51,AG003,Priya Nair,L1,Network,High,Email,Closed,Yes,Yes,3.4,No,June,Tuesday
TKT0914,03-06-2024,18:00,04-06-2024,04:40,10.67,AG005,Sneha Rao,L2,VPN,Medium,Self-Service Portal,Closed,No,Yes,4,No,June,Monday
TKT0915,03-12-2024,09:00,03-12-2024,10:45,5.78,AG001,Riya Sharma,L1,Network,Critical,Phone,Closed,Yes,Yes,3,No,December,Tuesday
TKT0916,23-11-2024,08:00,23-11-2024,11:52,3.88,AG002,Arjun Mehta,L2,Access & Permissions,Critical,Chat,Escalated,No,Yes,4.8,No,November,Saturday
TKT0917,18-06-2024,13:00,18-06-2024,15:33,2.56,AG003,Priya Nair,L1,Email,Critical,Self-Service Portal,Closed,No,No,4.2,No,June,Tuesday
TKT0918,27-05-2024,08:00,27-05-2024,15:47,7.79,AG002,Arjun Mehta,L2,Printer,High,Self-Service Portal,Closed,No,Yes,4.2,No,May,Monday
TKT0919,03-02-2024,19:00,04-02-2024,04:53,9.89,AG005,Sneha Rao,L2,Network,Medium,Self-Service Portal,Resolved,No,No,3.9,Yes,February,Saturday
TKT0920,26-01-2024,11:00,26-01-2024,17:45,30.27,AG005,Sneha Rao,L2,Hardware,Medium,Email,Resolved,Yes,Yes,4.6,No,January,Friday
TKT0921,09-08-2024,16:00,09-08-2024,19:42,3.71,AG005,Sneha Rao,L2,Network,Critical,Phone,Escalated,No,No,3.7,No,August,Friday
TKT0922,13-05-2024,11:00,14-05-2024,02:56,15.94,AG007,Divya Iyer,L3,Printer,Medium,Email,Closed,No,No,4.3,No,May,Monday
TKT0923,10-10-2024,10:00,11-10-2024,06:02,20.04,AG003,Priya Nair,L1,Access & Permissions,Low,Chat,Closed,No,Yes,2.8,No,October,Thursday
TKT0924,21-12-2024,12:00,22-12-2024,16:09,28.15,AG007,Divya Iyer,L3,Printer,Low,Chat,Closed,No,No,5,No,December,Saturday
TKT0925,03-08-2024,08:00,04-08-2024,03:07,25.89,AG007,Divya Iyer,L3,Printer,Medium,Email,Resolved,Yes,No,5,No,August,Saturday
TKT0926,28-01-2024,19:00,29-01-2024,15:54,20.9,AG006,Amit Joshi,L1,Network,Medium,Self-Service Portal,Closed,No,Yes,3,No,January,Sunday
TKT0927,28-11-2024,08:00,29-11-2024,05:20,55.33,AG008,Rahul Gupta,L2,Hardware,Low,Self-Service Portal,Closed,Yes,No,3.5,No,November,Thursday
TKT0928,25-12-2024,10:00,25-12-2024,14:36,4.61,AG001,Riya Sharma,L1,Software,High,Email,Resolved,No,Yes,3.9,No,December,Wednesday
TKT0929,05-09-2024,16:00,06-09-2024,09:45,17.76,AG003,Priya Nair,L1,Email,Medium,Email,Resolved,No,Yes,2.9,No,September,Thursday
TKT0930,15-09-2024,14:00,16-09-2024,13:37,23.63,AG004,Karan Patel,L3,Access & Permissions,Low,Email,Closed,No,No,5,No,September,Sunday
TKT0931,02-12-2024,16:00,02-12-2024,17:51,1.86,AG004,Karan Patel,L3,Email,High,Chat,Resolved,No,No,4.1,No,December,Monday
TKT0932,31-08-2024,14:00,31-08-2024,23:48,9.8,AG004,Karan Patel,L3,Network,Medium,Phone,Closed,No,Yes,5,No,August,Saturday
TKT0933,25-08-2024,13:00,26-08-2024,09:16,20.27,AG005,Sneha Rao,L2,Printer,Medium,Email,Resolved,No,No,3.4,No,August,Sunday
TKT0934,22-01-2024,12:00,24-01-2024,10:30,46.51,AG001,Riya Sharma,L1,Email,Low,Chat,Closed,No,Yes,3.7,Yes,January,Monday
TKT0935,27-06-2024,18:00,28-06-2024,08:30,32.72,AG003,Priya Nair,L1,VPN,Medium,Phone,Closed,Yes,No,3.5,No,June,Thursday
TKT0936,20-07-2024,08:00,20-07-2024,15:24,7.41,AG003,Priya Nair,L1,Email,High,Self-Service Portal,Resolved,No,No,3.7,No,July,Saturday
TKT0937,26-10-2024,16:00,27-10-2024,12:36,20.6,AG005,Sneha Rao,L2,Network,Medium,Self-Service Portal,Resolved,No,No,3.3,No,October,Saturday
TKT0938,14-06-2024,19:00,14-06-2024,20:18,1.31,AG002,Arjun Mehta,L2,Security,Critical,Chat,Escalated,No,Yes,4.6,No,June,Friday
TKT0939,02-02-2024,07:00,02-02-2024,12:16,5.28,AG003,Priya Nair,L1,Printer,High,Chat,Resolved,No,Yes,2.9,No,February,Friday
TKT0940,25-02-2024,18:00,25-02-2024,20:04,5.45,AG006,Amit Joshi,L1,Hardware,Critical,Self-Service Portal,Resolved,Yes,Yes,3,No,February,Sunday
TKT0941,10-08-2024,15:00,12-08-2024,07:21,40.35,AG008,Rahul Gupta,L2,Email,Low,Phone,Resolved,No,No,3.6,No,August,Saturday
TKT0942,17-10-2024,15:00,18-10-2024,12:17,21.29,AG003,Priya Nair,L1,Hardware,Medium,Chat,Closed,No,Yes,3.2,No,October,Thursday
TKT0943,12-11-2024,15:00,13-11-2024,12:04,21.07,AG004,Karan Patel,L3,Security,Medium,Self-Service Portal,Closed,No,No,5,No,November,Tuesday
TKT0944,21-02-2024,08:00,21-02-2024,12:29,4.49,AG002,Arjun Mehta,L2,Network,High,Self-Service Portal,Resolved,No,No,3.5,No,February,Wednesday
TKT0945,04-02-2024,09:00,05-02-2024,08:21,29.69,AG005,Sneha Rao,L2,Email,Medium,Self-Service Portal,Closed,Yes,No,3.3,No,February,Sunday
TKT0946,30-11-2024,07:00,30-11-2024,11:39,4.65,AG001,Riya Sharma,L1,Software,Medium,Self-Service Portal,Resolved,No,Yes,3.7,No,November,Saturday
TKT0947,15-10-2024,16:00,17-10-2024,04:07,36.12,AG006,Amit Joshi,L1,Hardware,Low,Email,Closed,No,Yes,4,No,October,Tuesday
TKT0948,22-01-2024,08:00,22-01-2024,08:37,5.92,AG002,Arjun Mehta,L2,Security,Critical,Self-Service Portal,Closed,Yes,Yes,4.2,No,January,Monday
TKT0949,10-04-2024,15:00,10-04-2024,17:37,5.83,AG004,Karan Patel,L3,Hardware,Critical,Email,Closed,Yes,Yes,4.5,Yes,April,Wednesday
TKT0950,08-10-2024,09:00,08-10-2024,15:18,26.06,AG007,Divya Iyer,L3,Network,Medium,Chat,Closed,Yes,Yes,4.2,No,October,Tuesday
TKT0951,28-04-2024,08:00,28-04-2024,10:33,2.56,AG006,Amit Joshi,L1,Printer,Critical,Phone,Escalated,No,Yes,3.2,No,April,Sunday
TKT0952,30-01-2024,08:00,30-01-2024,09:24,1.4,AG001,Riya Sharma,L1,Hardware,High,Phone,Resolved,No,No,3.7,No,January,Tuesday
TKT0953,02-12-2024,08:00,02-12-2024,13:31,5.53,AG003,Priya Nair,L1,Printer,Medium,Email,Closed,No,Yes,4.2,No,December,Monday
TKT0954,09-10-2024,11:00,09-10-2024,18:04,7.08,AG004,Karan Patel,L3,Security,High,Self-Service Portal,Closed,No,Yes,4.3,No,October,Wednesday
TKT0955,27-12-2024,16:00,28-12-2024,05:43,13.72,AG002,Arjun Mehta,L2,Hardware,Medium,Chat,Resolved,No,Yes,3.5,No,December,Friday
TKT0956,19-01-2024,10:00,20-01-2024,03:58,17.97,AG004,Karan Patel,L3,Software,Medium,Phone,Resolved,No,No,4.9,Yes,January,Friday
TKT0957,02-06-2024,08:00,02-06-2024,18:23,10.39,AG001,Riya Sharma,L1,Email,Low,Chat,Closed,No,No,4.4,No,June,Sunday
TKT0958,03-12-2024,13:00,04-12-2024,18:18,29.3,AG001,Riya Sharma,L1,Access & Permissions,Low,Phone,Resolved,No,Yes,4.1,No,December,Tuesday
TKT0959,15-01-2024,12:00,15-01-2024,18:04,6.08,AG006,Amit Joshi,L1,Email,High,Phone,Resolved,No,Yes,3.8,No,January,Monday
TKT0960,05-08-2024,16:00,05-08-2024,22:01,6.03,AG007,Divya Iyer,L3,Email,High,Chat,Closed,No,No,5,No,August,Monday
TKT0961,15-12-2024,11:00,15-12-2024,11:48,0.8,AG004,Karan Patel,L3,Network,Critical,Self-Service Portal,Closed,No,No,4.3,Yes,December,Sunday
TKT0962,30-11-2024,19:00,02-12-2024,09:51,38.86,AG005,Sneha Rao,L2,VPN,Low,Self-Service Portal,Closed,No,No,3.2,No,November,Saturday
TKT0963,05-01-2024,14:00,05-01-2024,18:44,4.74,AG003,Priya Nair,L1,Security,Medium,Chat,Resolved,No,Yes,3.3,No,January,Friday
TKT0964,02-02-2024,14:00,02-02-2024,16:15,2.26,AG002,Arjun Mehta,L2,Email,High,Self-Service Portal,Closed,No,No,4.6,No,February,Friday
TKT0965,29-04-2024,08:00,29-04-2024,13:34,5.58,AG003,Priya Nair,L1,Network,High,Email,Closed,No,Yes,3,No,April,Monday
TKT0966,11-05-2024,07:00,12-05-2024,18:08,35.14,AG001,Riya Sharma,L1,Access & Permissions,Low,Self-Service Portal,Resolved,No,Yes,4.4,No,May,Saturday
TKT0967,01-05-2024,10:00,02-05-2024,07:01,21.03,AG002,Arjun Mehta,L2,Security,Low,Email,Closed,No,Yes,4,Yes,May,Wednesday
TKT0968,06-11-2024,19:00,07-11-2024,17:24,22.41,AG007,Divya Iyer,L3,Email,Low,Self-Service Portal,Closed,No,Yes,5,No,November,Wednesday
TKT0969,28-05-2024,09:00,30-05-2024,05:28,44.47,AG005,Sneha Rao,L2,Hardware,Low,Email,Closed,No,Yes,3.2,No,May,Tuesday
TKT0970,02-12-2024,18:00,03-12-2024,01:00,34.3,AG006,Amit Joshi,L1,Access & Permissions,Medium,Email,Resolved,Yes,Yes,4,No,December,Monday
TKT0971,27-09-2024,19:00,28-09-2024,00:01,5.03,AG004,Karan Patel,L3,Printer,Medium,Email,Closed,No,No,4.7,No,September,Friday
TKT0972,04-05-2024,19:00,04-05-2024,22:11,3.19,AG004,Karan Patel,L3,Email,Critical,Self-Service Portal,Escalated,No,No,4.5,No,May,Saturday
TKT0973,04-07-2024,08:00,04-07-2024,11:27,3.46,AG004,Karan Patel,L3,Security,High,Chat,Closed,No,Yes,4.7,No,July,Thursday
TKT0974,02-10-2024,10:00,04-10-2024,01:03,39.06,AG008,Rahul Gupta,L2,Printer,Low,Phone,Resolved,No,No,4,No,October,Wednesday
TKT0975,28-07-2024,13:00,29-07-2024,03:06,14.1,AG005,Sneha Rao,L2,VPN,Medium,Email,Resolved,No,No,3.4,No,July,Sunday
TKT0976,14-05-2024,19:00,16-05-2024,01:10,30.18,AG008,Rahul Gupta,L2,Hardware,Low,Chat,Resolved,No,Yes,4.8,No,May,Tuesday
TKT0977,08-03-2024,15:00,09-03-2024,12:20,21.34,AG007,Divya Iyer,L3,Hardware,Medium,Email,Closed,No,Yes,5,No,March,Friday
TKT0978,29-10-2024,16:00,31-10-2024,00:40,32.67,AG004,Karan Patel,L3,Email,Low,Self-Service Portal,Closed,No,No,5,No,October,Tuesday
TKT0979,28-05-2024,19:00,28-05-2024,23:20,4.34,AG007,Divya Iyer,L3,Security,High,Chat,Resolved,No,No,4.2,No,May,Tuesday
TKT0980,13-07-2024,12:00,14-07-2024,00:46,35.22,AG001,Riya Sharma,L1,VPN,Medium,Chat,Resolved,Yes,Yes,3.8,No,July,Saturday
TKT0981,26-05-2024,12:00,27-05-2024,11:21,23.36,AG008,Rahul Gupta,L2,VPN,Low,Chat,Resolved,No,Yes,4.5,No,May,Sunday
TKT0982,20-02-2024,12:00,20-02-2024,21:42,9.7,AG004,Karan Patel,L3,Printer,Medium,Self-Service Portal,Closed,No,No,4.1,No,February,Tuesday
TKT0983,06-11-2024,19:00,06-11-2024,19:52,5.7,AG003,Priya Nair,L1,Email,Critical,Self-Service Portal,Resolved,Yes,No,3.1,Yes,November,Wednesday
TKT0984,08-07-2024,10:00,09-07-2024,05:16,19.27,AG001,Riya Sharma,L1,Access & Permissions,Low,Email,Closed,No,Yes,4.5,No,July,Monday
TKT0985,15-08-2024,13:00,15-08-2024,15:13,2.23,AG008,Rahul Gupta,L2,Email,Critical,Email,Resolved,No,No,3.4,No,August,Thursday
TKT0986,21-03-2024,15:00,21-03-2024,18:21,11.61,AG002,Arjun Mehta,L2,Access & Permissions,High,Self-Service Portal,Resolved,Yes,Yes,4.1,No,March,Thursday
TKT0987,07-04-2024,15:00,08-04-2024,08:13,17.22,AG006,Amit Joshi,L1,Hardware,Medium,Self-Service Portal,Resolved,No,Yes,4.2,No,April,Sunday
TKT0988,28-08-2024,09:00,28-08-2024,22:41,13.69,AG007,Divya Iyer,L3,Access & Permissions,Medium,Self-Service Portal,Resolved,No,No,4.3,No,August,Wednesday
TKT0989,08-09-2024,15:00,09-09-2024,23:27,32.45,AG002,Arjun Mehta,L2,Access & Permissions,Low,Email,Closed,No,No,4.5,No,September,Sunday
TKT0990,02-06-2024,10:00,03-06-2024,07:30,21.5,AG004,Karan Patel,L3,VPN,Medium,Phone,Closed,No,No,5,No,June,Sunday
TKT0991,27-05-2024,13:00,29-05-2024,11:46,66.16,AG008,Rahul Gupta,L2,Email,Low,Email,Resolved,Yes,Yes,3.8,No,May,Monday
TKT0992,26-12-2024,09:00,27-12-2024,04:28,19.47,AG006,Amit Joshi,L1,Software,Medium,Chat,Closed,No,Yes,3.6,No,December,Thursday
TKT0993,28-07-2024,07:00,29-07-2024,13:29,30.49,AG004,Karan Patel,L3,Hardware,Low,Phone,Closed,No,Yes,4.4,No,July,Sunday
TKT0994,17-05-2024,14:00,18-05-2024,08:33,18.56,AG008,Rahul Gupta,L2,Printer,Medium,Email,Closed,No,Yes,3.8,No,May,Friday
TKT0995,10-11-2024,16:00,11-11-2024,02:35,10.59,AG004,Karan Patel,L3,Network,Medium,Email,Resolved,No,No,4.9,No,November,Sunday
TKT0996,01-12-2024,07:00,01-12-2024,09:19,2.32,AG002,Arjun Mehta,L2,VPN,Critical,Email,Closed,No,No,4,No,December,Sunday
TKT0997,18-06-2024,13:00,18-06-2024,15:30,2.51,AG004,Karan Patel,L3,Email,High,Self-Service Portal,Resolved,No,Yes,5,No,June,Tuesday
TKT0998,21-03-2024,11:00,21-03-2024,14:06,3.11,AG002,Arjun Mehta,L2,Printer,High,Email,Resolved,No,Yes,3.8,Yes,March,Thursday
TKT0999,18-05-2024,08:00,18-05-2024,13:31,25.58,AG002,Arjun Mehta,L2,Printer,Medium,Phone,Closed,Yes,Yes,4.2,Yes,May,Saturday
TKT1000,09-04-2024,16:00,09-04-2024,23:01,10.85,AG003,Priya Nair,L1,Software,High,Chat,Resolved,Yes,Yes,4,No,April,Tuesday
