Ticket ID,Customer ID,Agent ID,Team,Category,Sub Category,Priority,Channel,Location,Created Date,First Response Time Min,Resolution Time Hours,SLA Hours,Reopen Count,Escalation Level,Customer Satisfaction,Agent Experience Years,Agent Workload,Resolution Attempts,Ticket Age Days,Cost Per Ticket,Status
T0892,C646,A14,Network,Connectivity,Login,Medium,Phone,Chennai,2026-02-07 03:00:00,47,1.68,12,0,1,1.0,9,26,3,0,115,Resolved
T0893,C352,A01,Software,Access,Driver Issue,High,Portal,Hyderabad,2026-02-07 04:00:00,59,6.56,6,2,1,5.0,5,16,2,2,137,Closed
T0894,C489,A03,Network,Application,Login,Low,Phone,Bangalore,2026-02-07 05:00:00,7,6.99,12,2,2,,7,22,3,3,73,Resolved
T0895,C693,A13,Software,Access,Password Reset,Low,Phone,Chennai,2026-02-07 06:00:00,39,4.41,4,0,2,4.0,4,28,2,3,148,Closed
T0896,C982,A14,Security,Database,Screen,Medium,Portal,Hyderabad,2026-02-07 07:00:00,16,9.59,12,0,0,3.0,2,18,1,1,209,Open
T0897,C355,A08,Hardware,Database,Login,High,Portal,Delhi,2026-02-07 08:00:00,28,8.87,4,1,0,5.0,3,19,1,0,154,Resolved
T0898,C808,A14,Network,Printer,Login,Medium,Phone,Bangalore,2026-02-07 09:00:00,9,7.37,8,1,1,4.0,2,19,2,4,68,Closed
T0899,C914,A02,Software,Printer,Driver Issue,Medium,Phone,Delhi,2026-02-07 10:00:00,24,7.42,4,2,1,2.0,5,9,1,1,115,Open
T0900,C549,A04,Network,Access,Password Reset,Low,Portal,Pune,2026-02-07 11:00:00,43,3.27,6,0,0,5.0,6,20,3,0,109,Open
T0901,C109,A02,Network,Connectivity,Screen,High,Portal,Hyderabad,2026-02-07 12:00:00,43,6.91,8,1,2,2.0,7,9,2,0,164,Resolved
T0902,C923,A14,Hardware,Database,Driver Issue,High,Phone,Delhi,2026-02-07 13:00:00,17,2.78,6,2,0,5.0,3,6,3,1,243,Resolved
T0903,C897,A05,Security,Connectivity,Driver Issue,High,Phone,Pune,2026-02-07 14:00:00,45,2.3,6,2,1,1.0,4,24,1,1,64,Resolved
T0904,C341,A09,Network,Connectivity,Query Error,High,Phone,Hyderabad,2026-02-07 15:00:00,57,10.0,6,2,1,,8,29,3,2,134,Open
T0905,C350,A01,Software,Access,Password Reset,Medium,Email,Hyderabad,2026-02-07 16:00:00,49,6.6,12,1,0,4.0,4,13,1,4,212,Closed
T0906,C976,A05,Software,Connectivity,Screen,Medium,Phone,Delhi,2026-02-07 17:00:00,16,4.88,6,1,0,1.0,7,26,1,3,246,Closed
T0907,C104,A14,Security,Database,Password Reset,Low,Email,Hyderabad,2026-02-07 18:00:00,17,3.59,8,0,0,3.0,6,13,1,2,204,Resolved
T0908,C218,A09,Software,Application,Screen,Medium,Portal,Chennai,2026-02-07 19:00:00,14,6.44,4,0,1,4.0,7,8,3,0,137,Closed
T0909,C900,A01,Security,Printer,Password Reset,Medium,Portal,Hyderabad,2026-02-07 20:00:00,37,1.45,6,2,2,2.0,1,19,1,4,56,Open
T0910,C473,A09,Software,Application,Driver Issue,Low,Phone,Mumbai,2026-02-07 21:00:00,44,1.85,8,2,0,4.0,3,15,2,4,55,Closed
T0911,C164,A08,Hardware,Connectivity,Driver Issue,low,Portal,Pune,2026-02-07 22:00:00,58,1.3,6,1,1,3.0,6,5,1,1,174,Open
T0912,C245,A04,Network,Application,VPN,Low,Portal,Hyderabad,2026-02-07 23:00:00,20,5.49,4,1,1,2.0,3,22,2,4,82,Resolved
T0913,C323,A12,Hardware,Database,Login,Medium,Portal,Mumbai,2026-02-08 00:00:00,49,6.41,8,0,1,2.0,7,5,2,4,107,Closed
T0914,C338,A11,Network,Database,Query Error,Medium,Portal,Hyderabad,2026-02-08 01:00:00,39,1.56,8,0,0,,9,12,2,0,226,Open
T0915,C276,A10,Network,Connectivity,Password Reset,Low,Email,Hyderabad,2026-02-08 02:00:00,7,7.49,4,0,0,5.0,3,29,2,2,194,Resolved
T0916,C878,A05,Network,Access,Query Error,Low,Email,Delhi,2026-02-08 03:00:00,9,3.07,8,1,2,1.0,1,20,3,4,159,Resolved
T0917,C952,A13,Hardware,Application,VPN,low,Phone,Chennai,2026-02-08 04:00:00,30,7.17,4,2,1,5.0,6,26,2,1,91,Resolved
T0918,C381,A05,Network,Access,Login,Medium,Phone,Pune,2026-02-08 05:00:00,15,9.84,8,0,0,1.0,1,22,1,2,143,Resolved
T0919,C162,A11,Hardware,Access,Password Reset,medium,Phone,Chennai,2026-02-08 06:00:00,11,7.22,8,0,1,5.0,1,26,2,1,249,Closed
T0920,C316,A12,Security,Laptop,Screen,High,Portal,Bangalore,2026-02-08 07:00:00,57,8.95,4,1,1,4.0,8,13,1,4,217,Open
T0921,C953,A06,Software,Connectivity,Login,Medium,Portal,Delhi,2026-02-08 08:00:00,14,9.53,4,0,2,2.0,9,16,3,2,223,Closed
T0922,C926,A07,Software,Printer,Driver Issue,Medium,Email,Delhi,2026-02-08 09:00:00,46,5.38,8,2,0,5.0,2,23,2,4,248,Open
T0923,C894,A08,Network,Database,VPN,Medium,Email,Chennai,2026-02-08 10:00:00,56,7.32,8,1,0,4.0,9,29,1,0,247,Resolved
T0924,C788,A14,Hardware,Database,Login,Low,Phone,Delhi,2026-02-08 11:00:00,38,8.67,4,0,1,3.0,5,22,3,2,245,Closed
T0925,C560,A08,Software,Connectivity,Login,medium,Email,Chennai,2026-02-08 12:00:00,7,4.21,12,0,1,1.0,8,9,3,1,178,Resolved
T0926,C709,A11,Hardware,Printer,Driver Issue,Low,Email,Delhi,2026-02-08 13:00:00,12,3.35,4,1,2,3.0,7,6,1,0,128,Open
T0927,C204,A14,Hardware,Database,Password Reset,High,Email,Hyderabad,2026-02-08 14:00:00,35,9.52,8,1,2,4.0,7,11,2,3,144,Resolved
T0928,C198,A13,Network,Connectivity,Screen,High,Email,Chennai,2026-02-08 15:00:00,15,7.54,8,0,2,3.0,4,14,3,1,160,Closed
T0929,C610,A02,Software,Database,Driver Issue,Low,Email,Chennai,2026-02-08 16:00:00,49,2.98,8,2,2,3.0,2,19,1,4,146,Closed
T0930,C484,A09,Network,Access,Screen,low,Phone,Mumbai,2026-02-08 17:00:00,11,5.04,4,1,2,4.0,5,29,2,1,229,Open
T0931,C504,A07,Network,Application,Password Reset,Low,Phone,Delhi,2026-02-08 18:00:00,49,8.17,8,2,2,2.0,3,11,3,3,212,Open
T0932,C922,A04,Software,Application,Login,Medium,Email,Delhi,2026-02-08 19:00:00,6,5.92,12,0,1,5.0,9,9,1,1,168,Closed
T0933,C617,A04,Software,Database,Screen,High,Phone,Chennai,2026-02-08 20:00:00,10,6.85,6,2,2,1.0,6,19,3,0,118,Closed
T0934,C575,A11,Security,Laptop,VPN,Low,Portal,Hyderabad,2026-02-08 21:00:00,45,7.78,12,0,1,5.0,1,24,3,1,182,Closed
T0935,C808,A08,Security,Printer,VPN,Medium,Email,Hyderabad,2026-02-08 22:00:00,36,6.6,4,0,1,1.0,3,24,1,2,194,Closed
T0936,C962,A04,Hardware,Printer,Driver Issue,High,Portal,Pune,2026-02-08 23:00:00,24,5.86,8,0,0,5.0,4,19,3,3,230,Open
T0937,C744,A13,Software,Printer,Password Reset,Medium,Phone,Hyderabad,2026-02-09 00:00:00,38,7.75,4,0,1,3.0,9,14,1,1,101,Closed
T0938,C969,A06,Security,Access,Driver Issue,High,Phone,Delhi,2026-02-09 01:00:00,54,7.55,6,2,1,2.0,6,28,2,3,191,Open
T0939,C870,A05,Hardware,Printer,Driver Issue,Medium,Portal,Mumbai,2026-02-09 02:00:00,20,6.67,4,0,2,3.0,4,18,1,0,171,Closed
T0940,C536,A03,Hardware,Application,Query Error,High,Phone,Chennai,2026-02-09 03:00:00,29,4.24,8,0,1,2.0,1,14,2,2,78,Closed
T0941,C122,A13,Hardware,Access,Driver Issue,High,Email,Bangalore,2026-02-09 04:00:00,16,4.65,6,2,2,4.0,8,21,3,4,185,Resolved
T0942,C664,A14,Security,Connectivity,Query Error,Medium,Portal,Mumbai,2026-02-09 05:00:00,11,9.73,6,1,2,1.0,2,25,1,1,153,Resolved
T0943,C776,A10,Software,Printer,VPN,Low,Email,Bangalore,2026-02-09 06:00:00,43,2.01,8,2,2,1.0,8,18,1,0,50,Closed
T0944,C813,A11,Network,Printer,VPN,High,Portal,Mumbai,2026-02-09 07:00:00,21,3.42,8,2,0,4.0,6,6,1,3,78,Open
T0945,C557,A02,Hardware,Connectivity,Driver Issue,Low,Phone,Hyderabad,2026-02-09 08:00:00,49,5.43,8,2,2,5.0,8,20,1,3,213,Closed
T0946,C182,A09,Security,Printer,VPN,Medium,Portal,Delhi,2026-02-09 09:00:00,15,unknown,4,0,1,4.0,6,17,2,0,228,Resolved
T0947,C244,A10,Security,Connectivity,Password Reset,Low,Portal,Bangalore,2026-02-09 10:00:00,10,2.47,12,0,2,4.0,5,13,2,1,214,Closed
T0948,C184,A09,Network,Access,Query Error,Low,Email,Mumbai,2026-02-09 11:00:00,27,3.49,4,0,2,2.0,5,11,3,4,118,Resolved
T0949,C177,A01,Network,Application,Query Error,Low,Phone,Delhi,2026-02-09 12:00:00,31,1.59,4,1,2,4.0,8,20,3,1,102,Closed
T0950,C556,A10,Security,Connectivity,Driver Issue,Low,Email,Bangalore,2026-02-09 13:00:00,50,7.35,12,0,0,1.0,7,14,3,2,173,Closed
T0951,C977,A03,Software,Laptop,VPN,Low,Phone,Chennai,2026-02-09 14:00:00,10,3.14,8,1,1,3.0,8,28,3,1,229,Open
T0952,C100,A08,Network,Connectivity,Screen,High,Email,Mumbai,2026-02-09 15:00:00,42,4.5,8,0,0,2.0,8,26,1,2,137,Resolved
T0953,C150,A06,Security,Printer,Query Error,High,Portal,Chennai,2026-02-09 16:00:00,6,4.99,12,2,1,2.0,7,13,2,3,132,Resolved
T0954,C784,A05,Network,Access,Driver Issue,High,Email,Hyderabad,2026-02-09 17:00:00,26,9.02,12,0,0,5.0,2,26,2,2,61,Resolved
T0955,C816,A05,Software,Database,Driver Issue,Medium,Phone,Chennai,2026-02-09 18:00:00,24,4.7,4,1,1,3.0,9,27,2,4,101,Open
T0956,C871,A06,Hardware,Access,Password Reset,Low,Phone,Chennai,2026-02-09 19:00:00,29,2.31,6,1,0,2.0,7,11,2,0,178,Closed
T0957,C545,A07,Network,Database,Login,High,Portal,Pune,2026-02-09 20:00:00,19,5.72,12,0,2,4.0,6,20,3,2,184,Open
T0958,C548,A01,Software,Connectivity,Login,Medium,Phone,Mumbai,2026-02-09 21:00:00,53,9.67,4,2,0,2.0,9,13,1,1,194,Closed
T0959,C980,A09,Security,Application,Query Error,High,Email,Hyderabad,2026-02-09 22:00:00,33,6.47,6,0,0,2.0,1,28,2,2,176,Open
T0960,C587,A03,Network,Laptop,Password Reset,High,Portal,Chennai,2026-02-09 23:00:00,12,9.85,8,0,2,2.0,2,21,1,3,220,Open
T0961,C899,A04,Network,Access,Password Reset,Low,Phone,Delhi,2026-02-10 00:00:00,41,8.57,8,0,2,5.0,1,24,1,2,120,Resolved
T0962,C133,A10,Security,Printer,Password Reset,Medium,Phone,Bangalore,2026-02-10 01:00:00,53,1.32,4,2,1,2.0,3,11,1,4,66,Open
T0963,C447,A01,Hardware,Database,Query Error,Low,Email,Chennai,2026-02-10 02:00:00,56,6.93,4,1,1,2.0,5,15,1,2,236,Closed
T0964,C194,A13,Security,Printer,Login,Low,Email,Hyderabad,2026-02-10 03:00:00,37,3.58,12,2,1,5.0,1,12,2,4,52,Open
T0965,C171,A11,Network,Application,Password Reset,High,Portal,Chennai,2026-02-10 04:00:00,26,6.04,8,1,0,3.0,4,11,2,1,78,Open
T0966,C650,A10,Security,Database,VPN,Low,Phone,Bangalore,2026-02-10 05:00:00,54,3.51,4,1,1,1.0,8,23,2,3,71,Closed
T0967,C253,A03,Software,Access,Driver Issue,Medium,Email,Hyderabad,2026-02-10 06:00:00,51,4.14,8,1,0,5.0,6,24,3,0,215,Resolved
T0968,C349,A02,Security,Connectivity,Driver Issue,Low,Portal,Mumbai,2026-02-10 07:00:00,9,9.31,8,2,0,5.0,1,16,2,1,103,Closed
T0969,C773,A02,Network,Printer,Screen,Low,Phone,Hyderabad,2026-02-10 08:00:00,43,2.86,12,0,1,2.0,1,11,3,1,156,Closed
T0970,C537,A14,Security,Application,Screen,Low,Phone,Mumbai,2026-02-10 09:00:00,22,8.87,6,0,1,2.0,3,12,3,0,227,Closed
T0971,C217,A01,Hardware,Access,Query Error,High,Portal,Hyderabad,2026-02-10 10:00:00,42,1.27,12,0,0,1.0,8,11,3,2,118,Open
T0972,C870,A08,Security,Access,Query Error,Medium,Portal,Bangalore,2026-02-10 11:00:00,58,1.82,4,0,2,2.0,8,10,2,2,207,Open
T0973,C990,A03,Hardware,Access,Driver Issue,High,Email,Bangalore,2026-02-10 12:00:00,57,8.69,12,0,2,4.0,3,29,2,2,200,Closed
T0974,C405,A03,Software,Access,VPN,High,Phone,Hyderabad,2026-02-10 13:00:00,41,6.68,12,2,0,2.0,7,13,2,3,169,Closed
T0975,C367,A06,Hardware,Database,Login,High,Phone,Chennai,2026-02-10 14:00:00,34,7.73,8,2,1,2.0,3,17,3,1,96,Resolved
T0976,C153,A13,Security,Access,Login,High,Phone,Bangalore,2026-02-10 15:00:00,55,2.88,12,2,0,4.0,4,11,3,4,198,Open
T0977,C335,A08,Network,Printer,Query Error,High,Portal,Mumbai,2026-02-10 16:00:00,35,5.83,4,2,0,1.0,9,12,1,0,69,Open
T0978,C488,A13,Hardware,Application,VPN,Medium,Email,Mumbai,2026-02-10 17:00:00,14,7.63,6,2,1,4.0,4,26,3,1,200,Open
T0979,C833,A09,Software,Database,Query Error,Low,Phone,Delhi,2026-02-10 18:00:00,19,unknown,12,2,2,5.0,3,21,3,2,245,Open
T0980,C862,A09,Hardware,Access,Login,High,Portal,Pune,2026-02-10 19:00:00,46,5.25,12,2,0,4.0,5,21,2,0,198,Closed
T0981,C924,A04,Hardware,Laptop,Query Error,High,Phone,Pune,2026-02-10 20:00:00,52,9.64,6,0,2,3.0,7,20,1,4,70,Closed
T0982,C500,A14,Hardware,Laptop,Password Reset,Medium,Email,Pune,2026-02-10 21:00:00,48,7.09,4,1,2,5.0,5,26,1,1,50,Resolved
T0983,C723,A05,Software,Application,Query Error,Medium,Phone,Mumbai,2026-02-10 22:00:00,22,9.17,4,2,1,2.0,4,6,1,1,192,Open
T0984,C866,A02,Security,Connectivity,Driver Issue,Low,Email,Delhi,2026-02-10 23:00:00,27,7.57,12,1,0,5.0,8,12,2,3,66,Open
T0985,C402,A11,Hardware,Connectivity,Query Error,Medium,Email,Pune,2026-02-11 00:00:00,37,7.62,8,2,0,1.0,4,21,1,1,100,Closed
T0986,C306,A09,Hardware,Database,Driver Issue,Low,Phone,Pune,2026-02-11 01:00:00,20,1.72,12,2,2,1.0,2,17,1,1,240,Resolved
T0987,C328,A08,Network,Database,VPN,High,Phone,Hyderabad,2026-02-11 02:00:00,58,4.24,6,0,2,4.0,6,22,2,4,63,Closed
T0988,C952,A03,Software,Database,Login,High,Email,Hyderabad,2026-02-11 03:00:00,42,8.73,6,1,1,5.0,2,28,1,4,108,Open
T0989,C677,A11,Hardware,Connectivity,Screen,Low,Portal,Hyderabad,2026-02-11 04:00:00,39,3.09,6,0,2,2.0,3,26,3,0,132,Open
T0990,C174,A12,Software,Laptop,Screen,Medium,Email,Chennai,2026-02-11 05:00:00,38,2.04,12,0,1,1.0,1,14,3,2,99,Resolved
T0991,C534,A13,Hardware,Connectivity,Login,Low,Phone,Pune,2026-02-11 06:00:00,32,3.93,12,1,0,2.0,5,6,3,4,173,Closed
T0992,C202,A09,Security,Printer,Screen,Medium,Phone,Chennai,2026-02-11 07:00:00,6,2.98,4,0,1,3.0,9,6,3,0,83,Open
T0993,C521,A03,Security,Access,Query Error,High,Portal,Delhi,2026-02-11 08:00:00,34,9.33,8,2,2,1.0,2,18,3,1,55,Open
T0994,C803,A09,Hardware,Database,VPN,Medium,Email,Mumbai,2026-02-11 09:00:00,17,8.81,12,2,0,4.0,7,20,3,0,158,Resolved
T0995,C863,A02,Security,Laptop,VPN,Low,Email,Pune,2026-02-11 10:00:00,45,5.5,4,2,1,3.0,5,11,3,0,98,Open
T0996,C837,A12,Hardware,Application,Login,Low,Email,Mumbai,2026-02-11 11:00:00,20,1.55,12,2,0,5.0,2,25,3,0,55,Open
T0997,C905,A10,Security,Application,Screen,High,Phone,Hyderabad,2026-02-11 12:00:00,9,7.43,4,2,1,2.0,8,25,3,0,166,Closed
T0998,C405,A09,Network,Access,Query Error,medium,Email,Pune,2026-02-11 13:00:00,59,6.61,4,0,2,1.0,6,28,2,4,167,Resolved
T0999,C197,A08,Network,Laptop,VPN,Medium,Portal,Bangalore,2026-02-11 14:00:00,32,9.73,8,0,2,3.0,4,16,2,2,246,Resolved
T1000,C949,A09,Network,Connectivity,VPN,medium,Phone,Chennai,2026-02-11 15:00:00,57,6.03,12,2,0,3.0,4,27,3,0,56,Resolved
